# Created  Thu Mar 4 15:59:01 MST 2021 by mhmurray@usgs.gov
# 
#  Channel file for Ibaraki2011 test data set
#
#  The network code indicates analysis center
#
#  The location code consists of 2 digits; the 10's digit corresponds to processing package 
#     and the 1's digit corresponds to the solution type
#     Processing package
#        1  Trimble RTX
#        2  RTNet       
#        3  Septentrio realtime 
#        4  Network solution combining RTNet's RTK and PPPAR, and Trimble RT data
#     Solution Type 
#        0  PPPAR  
#        1  DIF/RTK  
#    
#columns: network station location channel samplerate gain units sensortype 
CI 0570 20 LYZ 1 1e6 DU/M PPP
CI 0570 20 LY1 1 1e6 DU/M PPP
CI 0570 20 LY2 1 1e6 DU/M PPP
CI 0570 20 LY3 1 1e6 DU/M PPP
CI 0570 20 LYQ 1 1 - PPP
CI 0571 20 LYE 1 1e6 DU/M PPP
CI 0571 20 LYN 1 1e6 DU/M PPP
CI 0571 20 LYZ 1 1e6 DU/M PPP
CI 0571 20 LY1 1 1e6 DU/M PPP
CI 0571 20 LY2 1 1e6 DU/M PPP
CI 0571 20 LY3 1 1e6 DU/M PPP
CI 0571 20 LYQ 1 1 - PPP
CI 0572 20 LYE 1 1e6 DU/M PPP
CI 0572 20 LYN 1 1e6 DU/M PPP
CI 0572 20 LYZ 1 1e6 DU/M PPP
CI 0572 20 LY1 1 1e6 DU/M PPP
CI 0572 20 LY2 1 1e6 DU/M PPP
CI 0572 20 LY3 1 1e6 DU/M PPP
CI 0572 20 LYQ 1 1 - PPP
CI 0573 20 LYE 1 1e6 DU/M PPP
CI 0573 20 LYN 1 1e6 DU/M PPP
CI 0573 20 LYZ 1 1e6 DU/M PPP
CI 0573 20 LY1 1 1e6 DU/M PPP
CI 0573 20 LY2 1 1e6 DU/M PPP
CI 0573 20 LY3 1 1e6 DU/M PPP
CI 0573 20 LYQ 1 1 - PPP
CI 0574 20 LYE 1 1e6 DU/M PPP
CI 0574 20 LYN 1 1e6 DU/M PPP
CI 0574 20 LYZ 1 1e6 DU/M PPP
CI 0574 20 LY1 1 1e6 DU/M PPP
CI 0574 20 LY2 1 1e6 DU/M PPP
CI 0574 20 LY3 1 1e6 DU/M PPP
CI 0574 20 LYQ 1 1 - PPP
CI 0575 20 LYE 1 1e6 DU/M PPP
CI 0575 20 LYN 1 1e6 DU/M PPP
CI 0575 20 LYZ 1 1e6 DU/M PPP
CI 0575 20 LY1 1 1e6 DU/M PPP
CI 0575 20 LY2 1 1e6 DU/M PPP
CI 0575 20 LY3 1 1e6 DU/M PPP
CI 0575 20 LYQ 1 1 - PPP
CI 0576 20 LYE 1 1e6 DU/M PPP
CI 0576 20 LYN 1 1e6 DU/M PPP
CI 0576 20 LYZ 1 1e6 DU/M PPP
CI 0576 20 LY1 1 1e6 DU/M PPP
CI 0576 20 LY2 1 1e6 DU/M PPP
CI 0576 20 LY3 1 1e6 DU/M PPP
CI 0576 20 LYQ 1 1 - PPP
CI 0577 20 LYE 1 1e6 DU/M PPP
CI 0577 20 LYN 1 1e6 DU/M PPP
CI 0577 20 LYZ 1 1e6 DU/M PPP
CI 0577 20 LY1 1 1e6 DU/M PPP
CI 0577 20 LY2 1 1e6 DU/M PPP
CI 0577 20 LY3 1 1e6 DU/M PPP
CI 0577 20 LYQ 1 1 - PPP
CI 0578 20 LYE 1 1e6 DU/M PPP
CI 0578 20 LYN 1 1e6 DU/M PPP
CI 0578 20 LYZ 1 1e6 DU/M PPP
CI 0578 20 LY1 1 1e6 DU/M PPP
CI 0578 20 LY2 1 1e6 DU/M PPP
CI 0578 20 LY3 1 1e6 DU/M PPP
CI 0578 20 LYQ 1 1 - PPP
CI 0579 20 LYE 1 1e6 DU/M PPP
CI 0579 20 LYN 1 1e6 DU/M PPP
CI 0579 20 LYZ 1 1e6 DU/M PPP
CI 0579 20 LY1 1 1e6 DU/M PPP
CI 0579 20 LY2 1 1e6 DU/M PPP
CI 0579 20 LY3 1 1e6 DU/M PPP
CI 0579 20 LYQ 1 1 - PPP
CI 0580 20 LYE 1 1e6 DU/M PPP
CI 0580 20 LYN 1 1e6 DU/M PPP
CI 0580 20 LYZ 1 1e6 DU/M PPP
CI 0580 20 LY1 1 1e6 DU/M PPP
CI 0580 20 LY2 1 1e6 DU/M PPP
CI 0580 20 LY3 1 1e6 DU/M PPP
CI 0580 20 LYQ 1 1 - PPP
CI 0581 20 LYE 1 1e6 DU/M PPP
CI 0581 20 LYN 1 1e6 DU/M PPP
CI 0581 20 LYZ 1 1e6 DU/M PPP
CI 0581 20 LY1 1 1e6 DU/M PPP
CI 0581 20 LY2 1 1e6 DU/M PPP
CI 0581 20 LY3 1 1e6 DU/M PPP
CI 0581 20 LYQ 1 1 - PPP
CI 0582 20 LYE 1 1e6 DU/M PPP
CI 0582 20 LYN 1 1e6 DU/M PPP
CI 0582 20 LYZ 1 1e6 DU/M PPP
CI 0582 20 LY1 1 1e6 DU/M PPP
CI 0582 20 LY2 1 1e6 DU/M PPP
CI 0582 20 LY3 1 1e6 DU/M PPP
CI 0582 20 LYQ 1 1 - PPP
CI 0583 20 LYE 1 1e6 DU/M PPP
CI 0583 20 LYN 1 1e6 DU/M PPP
CI 0583 20 LYZ 1 1e6 DU/M PPP
CI 0583 20 LY1 1 1e6 DU/M PPP
CI 0583 20 LY2 1 1e6 DU/M PPP
CI 0583 20 LY3 1 1e6 DU/M PPP
CI 0583 20 LYQ 1 1 - PPP
CI 0584 20 LYE 1 1e6 DU/M PPP
CI 0584 20 LYN 1 1e6 DU/M PPP
CI 0584 20 LYZ 1 1e6 DU/M PPP
CI 0584 20 LY1 1 1e6 DU/M PPP
CI 0584 20 LY2 1 1e6 DU/M PPP
CI 0584 20 LY3 1 1e6 DU/M PPP
CI 0584 20 LYQ 1 1 - PPP
CI 0585 20 LYE 1 1e6 DU/M PPP
CI 0585 20 LYN 1 1e6 DU/M PPP
CI 0585 20 LYZ 1 1e6 DU/M PPP
CI 0585 20 LY1 1 1e6 DU/M PPP
CI 0585 20 LY2 1 1e6 DU/M PPP
CI 0585 20 LY3 1 1e6 DU/M PPP
CI 0585 20 LYQ 1 1 - PPP
CI 0586 20 LYE 1 1e6 DU/M PPP
CI 0586 20 LYN 1 1e6 DU/M PPP
CI 0586 20 LYZ 1 1e6 DU/M PPP
CI 0586 20 LY1 1 1e6 DU/M PPP
CI 0586 20 LY2 1 1e6 DU/M PPP
CI 0586 20 LY3 1 1e6 DU/M PPP
CI 0586 20 LYQ 1 1 - PPP
CI 0587 20 LYE 1 1e6 DU/M PPP
CI 0587 20 LYN 1 1e6 DU/M PPP
CI 0587 20 LYZ 1 1e6 DU/M PPP
CI 0587 20 LY1 1 1e6 DU/M PPP
CI 0587 20 LY2 1 1e6 DU/M PPP
CI 0587 20 LY3 1 1e6 DU/M PPP
CI 0587 20 LYQ 1 1 - PPP
CI 0589 20 LYE 1 1e6 DU/M PPP
CI 0589 20 LYN 1 1e6 DU/M PPP
CI 0589 20 LYZ 1 1e6 DU/M PPP
CI 0589 20 LY1 1 1e6 DU/M PPP
CI 0589 20 LY2 1 1e6 DU/M PPP
CI 0589 20 LY3 1 1e6 DU/M PPP
CI 0589 20 LYQ 1 1 - PPP
CI 0590 20 LYE 1 1e6 DU/M PPP
CI 0590 20 LYN 1 1e6 DU/M PPP
CI 0590 20 LYZ 1 1e6 DU/M PPP
CI 0590 20 LY1 1 1e6 DU/M PPP
CI 0590 20 LY2 1 1e6 DU/M PPP
CI 0590 20 LY3 1 1e6 DU/M PPP
CI 0590 20 LYQ 1 1 - PPP
CI 0591 20 LYE 1 1e6 DU/M PPP
CI 0591 20 LYN 1 1e6 DU/M PPP
CI 0591 20 LYZ 1 1e6 DU/M PPP
CI 0591 20 LY1 1 1e6 DU/M PPP
CI 0591 20 LY2 1 1e6 DU/M PPP
CI 0591 20 LY3 1 1e6 DU/M PPP
CI 0591 20 LYQ 1 1 - PPP
CI 0592 20 LYE 1 1e6 DU/M PPP
CI 0592 20 LYN 1 1e6 DU/M PPP
CI 0592 20 LYZ 1 1e6 DU/M PPP
CI 0592 20 LY1 1 1e6 DU/M PPP
CI 0592 20 LY2 1 1e6 DU/M PPP
CI 0592 20 LY3 1 1e6 DU/M PPP
CI 0592 20 LYQ 1 1 - PPP
CI 0593 20 LYE 1 1e6 DU/M PPP
CI 0593 20 LYN 1 1e6 DU/M PPP
CI 0593 20 LYZ 1 1e6 DU/M PPP
CI 0593 20 LY1 1 1e6 DU/M PPP
CI 0593 20 LY2 1 1e6 DU/M PPP
CI 0593 20 LY3 1 1e6 DU/M PPP
CI 0593 20 LYQ 1 1 - PPP
CI 0594 20 LYE 1 1e6 DU/M PPP
CI 0594 20 LYN 1 1e6 DU/M PPP
CI 0594 20 LYZ 1 1e6 DU/M PPP
CI 0594 20 LY1 1 1e6 DU/M PPP
CI 0594 20 LY2 1 1e6 DU/M PPP
CI 0594 20 LY3 1 1e6 DU/M PPP
CI 0594 20 LYQ 1 1 - PPP
CI 0595 20 LYE 1 1e6 DU/M PPP
CI 0595 20 LYN 1 1e6 DU/M PPP
CI 0595 20 LYZ 1 1e6 DU/M PPP
CI 0595 20 LY1 1 1e6 DU/M PPP
CI 0595 20 LY2 1 1e6 DU/M PPP
CI 0595 20 LY3 1 1e6 DU/M PPP
CI 0595 20 LYQ 1 1 - PPP
CI 0598 20 LYE 1 1e6 DU/M PPP
CI 0598 20 LYN 1 1e6 DU/M PPP
CI 0598 20 LYZ 1 1e6 DU/M PPP
CI 0598 20 LY1 1 1e6 DU/M PPP
CI 0598 20 LY2 1 1e6 DU/M PPP
CI 0598 20 LY3 1 1e6 DU/M PPP
CI 0598 20 LYQ 1 1 - PPP
CI 0599 20 LYE 1 1e6 DU/M PPP
CI 0599 20 LYN 1 1e6 DU/M PPP
CI 0599 20 LYZ 1 1e6 DU/M PPP
CI 0599 20 LY1 1 1e6 DU/M PPP
CI 0599 20 LY2 1 1e6 DU/M PPP
CI 0599 20 LY3 1 1e6 DU/M PPP
CI 0599 20 LYQ 1 1 - PPP
CI 0600 20 LYE 1 1e6 DU/M PPP
CI 0600 20 LYN 1 1e6 DU/M PPP
CI 0600 20 LYZ 1 1e6 DU/M PPP
CI 0600 20 LY1 1 1e6 DU/M PPP
CI 0600 20 LY2 1 1e6 DU/M PPP
CI 0600 20 LY3 1 1e6 DU/M PPP
CI 0600 20 LYQ 1 1 - PPP
CI 0601 20 LYE 1 1e6 DU/M PPP
CI 0601 20 LYN 1 1e6 DU/M PPP
CI 0601 20 LYZ 1 1e6 DU/M PPP
CI 0601 20 LY1 1 1e6 DU/M PPP
CI 0601 20 LY2 1 1e6 DU/M PPP
CI 0601 20 LY3 1 1e6 DU/M PPP
CI 0601 20 LYQ 1 1 - PPP
CI 0602 20 LYE 1 1e6 DU/M PPP
CI 0602 20 LYN 1 1e6 DU/M PPP
CI 0602 20 LYZ 1 1e6 DU/M PPP
CI 0602 20 LY1 1 1e6 DU/M PPP
CI 0602 20 LY2 1 1e6 DU/M PPP
CI 0602 20 LY3 1 1e6 DU/M PPP
CI 0602 20 LYQ 1 1 - PPP
CI 0606 20 LYE 1 1e6 DU/M PPP
CI 0606 20 LYN 1 1e6 DU/M PPP
CI 0606 20 LYZ 1 1e6 DU/M PPP
CI 0606 20 LY1 1 1e6 DU/M PPP
CI 0606 20 LY2 1 1e6 DU/M PPP
CI 0606 20 LY3 1 1e6 DU/M PPP
CI 0606 20 LYQ 1 1 - PPP
CI 0607 20 LYE 1 1e6 DU/M PPP
CI 0607 20 LYN 1 1e6 DU/M PPP
CI 0607 20 LYZ 1 1e6 DU/M PPP
CI 0607 20 LY1 1 1e6 DU/M PPP
CI 0607 20 LY2 1 1e6 DU/M PPP
CI 0607 20 LY3 1 1e6 DU/M PPP
CI 0607 20 LYQ 1 1 - PPP
CI 0608 20 LYE 1 1e6 DU/M PPP
CI 0608 20 LYN 1 1e6 DU/M PPP
CI 0608 20 LYZ 1 1e6 DU/M PPP
CI 0608 20 LY1 1 1e6 DU/M PPP
CI 0608 20 LY2 1 1e6 DU/M PPP
CI 0608 20 LY3 1 1e6 DU/M PPP
CI 0608 20 LYQ 1 1 - PPP
CI 0609 20 LYE 1 1e6 DU/M PPP
CI 0609 20 LYN 1 1e6 DU/M PPP
CI 0609 20 LYZ 1 1e6 DU/M PPP
CI 0609 20 LY1 1 1e6 DU/M PPP
CI 0609 20 LY2 1 1e6 DU/M PPP
CI 0609 20 LY3 1 1e6 DU/M PPP
CI 0609 20 LYQ 1 1 - PPP
CI 0610 20 LYE 1 1e6 DU/M PPP
CI 0610 20 LYN 1 1e6 DU/M PPP
CI 0610 20 LYZ 1 1e6 DU/M PPP
CI 0610 20 LY1 1 1e6 DU/M PPP
CI 0610 20 LY2 1 1e6 DU/M PPP
CI 0610 20 LY3 1 1e6 DU/M PPP
CI 0610 20 LYQ 1 1 - PPP
CI 0611 20 LYE 1 1e6 DU/M PPP
CI 0611 20 LYN 1 1e6 DU/M PPP
CI 0611 20 LYZ 1 1e6 DU/M PPP
CI 0611 20 LY1 1 1e6 DU/M PPP
CI 0611 20 LY2 1 1e6 DU/M PPP
CI 0611 20 LY3 1 1e6 DU/M PPP
CI 0611 20 LYQ 1 1 - PPP
CI 0612 20 LYE 1 1e6 DU/M PPP
CI 0612 20 LYN 1 1e6 DU/M PPP
CI 0612 20 LYZ 1 1e6 DU/M PPP
CI 0612 20 LY1 1 1e6 DU/M PPP
CI 0612 20 LY2 1 1e6 DU/M PPP
CI 0612 20 LY3 1 1e6 DU/M PPP
CI 0612 20 LYQ 1 1 - PPP
CI 0613 20 LYE 1 1e6 DU/M PPP
CI 0613 20 LYN 1 1e6 DU/M PPP
CI 0613 20 LYZ 1 1e6 DU/M PPP
CI 0613 20 LY1 1 1e6 DU/M PPP
CI 0613 20 LY2 1 1e6 DU/M PPP
CI 0613 20 LY3 1 1e6 DU/M PPP
CI 0613 20 LYQ 1 1 - PPP
CI 0614 20 LYE 1 1e6 DU/M PPP
CI 0614 20 LYN 1 1e6 DU/M PPP
CI 0614 20 LYZ 1 1e6 DU/M PPP
CI 0614 20 LY1 1 1e6 DU/M PPP
CI 0614 20 LY2 1 1e6 DU/M PPP
CI 0614 20 LY3 1 1e6 DU/M PPP
CI 0614 20 LYQ 1 1 - PPP
CI 0615 20 LYE 1 1e6 DU/M PPP
CI 0615 20 LYN 1 1e6 DU/M PPP
CI 0615 20 LYZ 1 1e6 DU/M PPP
CI 0615 20 LY1 1 1e6 DU/M PPP
CI 0615 20 LY2 1 1e6 DU/M PPP
CI 0615 20 LY3 1 1e6 DU/M PPP
CI 0615 20 LYQ 1 1 - PPP
CI 0617 20 LYE 1 1e6 DU/M PPP
CI 0617 20 LYN 1 1e6 DU/M PPP
CI 0617 20 LYZ 1 1e6 DU/M PPP
CI 0617 20 LY1 1 1e6 DU/M PPP
CI 0617 20 LY2 1 1e6 DU/M PPP
CI 0617 20 LY3 1 1e6 DU/M PPP
CI 0617 20 LYQ 1 1 - PPP
CI 0618 20 LYE 1 1e6 DU/M PPP
CI 0618 20 LYN 1 1e6 DU/M PPP
CI 0618 20 LYZ 1 1e6 DU/M PPP
CI 0618 20 LY1 1 1e6 DU/M PPP
CI 0618 20 LY2 1 1e6 DU/M PPP
CI 0618 20 LY3 1 1e6 DU/M PPP
CI 0618 20 LYQ 1 1 - PPP
CI 0619 20 LYE 1 1e6 DU/M PPP
CI 0619 20 LYN 1 1e6 DU/M PPP
CI 0619 20 LYZ 1 1e6 DU/M PPP
CI 0619 20 LY1 1 1e6 DU/M PPP
CI 0619 20 LY2 1 1e6 DU/M PPP
CI 0619 20 LY3 1 1e6 DU/M PPP
CI 0619 20 LYQ 1 1 - PPP
CI 0620 20 LYE 1 1e6 DU/M PPP
CI 0620 20 LYN 1 1e6 DU/M PPP
CI 0620 20 LYZ 1 1e6 DU/M PPP
CI 0620 20 LY1 1 1e6 DU/M PPP
CI 0620 20 LY2 1 1e6 DU/M PPP
CI 0620 20 LY3 1 1e6 DU/M PPP
CI 0620 20 LYQ 1 1 - PPP
CI 0621 20 LYE 1 1e6 DU/M PPP
CI 0621 20 LYN 1 1e6 DU/M PPP
CI 0621 20 LYZ 1 1e6 DU/M PPP
CI 0621 20 LY1 1 1e6 DU/M PPP
CI 0621 20 LY2 1 1e6 DU/M PPP
CI 0621 20 LY3 1 1e6 DU/M PPP
CI 0621 20 LYQ 1 1 - PPP
CI 0622 20 LYE 1 1e6 DU/M PPP
CI 0622 20 LYN 1 1e6 DU/M PPP
CI 0622 20 LYZ 1 1e6 DU/M PPP
CI 0622 20 LY1 1 1e6 DU/M PPP
CI 0622 20 LY2 1 1e6 DU/M PPP
CI 0622 20 LY3 1 1e6 DU/M PPP
CI 0622 20 LYQ 1 1 - PPP
CI 0623 20 LYE 1 1e6 DU/M PPP
CI 0623 20 LYN 1 1e6 DU/M PPP
CI 0623 20 LYZ 1 1e6 DU/M PPP
CI 0623 20 LY1 1 1e6 DU/M PPP
CI 0623 20 LY2 1 1e6 DU/M PPP
CI 0623 20 LY3 1 1e6 DU/M PPP
CI 0623 20 LYQ 1 1 - PPP
CI 0624 20 LYE 1 1e6 DU/M PPP
CI 0624 20 LYN 1 1e6 DU/M PPP
CI 0624 20 LYZ 1 1e6 DU/M PPP
CI 0624 20 LY1 1 1e6 DU/M PPP
CI 0624 20 LY2 1 1e6 DU/M PPP
CI 0624 20 LY3 1 1e6 DU/M PPP
CI 0624 20 LYQ 1 1 - PPP
CI 0625 20 LYE 1 1e6 DU/M PPP
CI 0625 20 LYN 1 1e6 DU/M PPP
CI 0625 20 LYZ 1 1e6 DU/M PPP
CI 0625 20 LY1 1 1e6 DU/M PPP
CI 0625 20 LY2 1 1e6 DU/M PPP
CI 0625 20 LY3 1 1e6 DU/M PPP
CI 0625 20 LYQ 1 1 - PPP
CI 0626 20 LYE 1 1e6 DU/M PPP
CI 0626 20 LYN 1 1e6 DU/M PPP
CI 0626 20 LYZ 1 1e6 DU/M PPP
CI 0626 20 LY1 1 1e6 DU/M PPP
CI 0626 20 LY2 1 1e6 DU/M PPP
CI 0626 20 LY3 1 1e6 DU/M PPP
CI 0626 20 LYQ 1 1 - PPP
CI 0627 20 LYE 1 1e6 DU/M PPP
CI 0627 20 LYN 1 1e6 DU/M PPP
CI 0627 20 LYZ 1 1e6 DU/M PPP
CI 0627 20 LY1 1 1e6 DU/M PPP
CI 0627 20 LY2 1 1e6 DU/M PPP
CI 0627 20 LY3 1 1e6 DU/M PPP
CI 0627 20 LYQ 1 1 - PPP
CI 0628 20 LYE 1 1e6 DU/M PPP
CI 0628 20 LYN 1 1e6 DU/M PPP
CI 0628 20 LYZ 1 1e6 DU/M PPP
CI 0628 20 LY1 1 1e6 DU/M PPP
CI 0628 20 LY2 1 1e6 DU/M PPP
CI 0628 20 LY3 1 1e6 DU/M PPP
CI 0628 20 LYQ 1 1 - PPP
CI 0629 20 LYE 1 1e6 DU/M PPP
CI 0629 20 LYN 1 1e6 DU/M PPP
CI 0629 20 LYZ 1 1e6 DU/M PPP
CI 0629 20 LY1 1 1e6 DU/M PPP
CI 0629 20 LY2 1 1e6 DU/M PPP
CI 0629 20 LY3 1 1e6 DU/M PPP
CI 0629 20 LYQ 1 1 - PPP
CI 0630 20 LYE 1 1e6 DU/M PPP
CI 0630 20 LYN 1 1e6 DU/M PPP
CI 0630 20 LYZ 1 1e6 DU/M PPP
CI 0630 20 LY1 1 1e6 DU/M PPP
CI 0630 20 LY2 1 1e6 DU/M PPP
CI 0630 20 LY3 1 1e6 DU/M PPP
CI 0630 20 LYQ 1 1 - PPP
CI 0631 20 LYE 1 1e6 DU/M PPP
CI 0631 20 LYN 1 1e6 DU/M PPP
CI 0631 20 LYZ 1 1e6 DU/M PPP
CI 0631 20 LY1 1 1e6 DU/M PPP
CI 0631 20 LY2 1 1e6 DU/M PPP
CI 0631 20 LY3 1 1e6 DU/M PPP
CI 0631 20 LYQ 1 1 - PPP
CI 0632 20 LYE 1 1e6 DU/M PPP
CI 0632 20 LYN 1 1e6 DU/M PPP
CI 0632 20 LYZ 1 1e6 DU/M PPP
CI 0632 20 LY1 1 1e6 DU/M PPP
CI 0632 20 LY2 1 1e6 DU/M PPP
CI 0632 20 LY3 1 1e6 DU/M PPP
CI 0632 20 LYQ 1 1 - PPP
CI 0633 20 LYE 1 1e6 DU/M PPP
CI 0633 20 LYN 1 1e6 DU/M PPP
CI 0633 20 LYZ 1 1e6 DU/M PPP
CI 0633 20 LY1 1 1e6 DU/M PPP
CI 0633 20 LY2 1 1e6 DU/M PPP
CI 0633 20 LY3 1 1e6 DU/M PPP
CI 0633 20 LYQ 1 1 - PPP
CI 0634 20 LYE 1 1e6 DU/M PPP
CI 0634 20 LYN 1 1e6 DU/M PPP
CI 0634 20 LYZ 1 1e6 DU/M PPP
CI 0634 20 LY1 1 1e6 DU/M PPP
CI 0634 20 LY2 1 1e6 DU/M PPP
CI 0634 20 LY3 1 1e6 DU/M PPP
CI 0634 20 LYQ 1 1 - PPP
CI 0635 20 LYE 1 1e6 DU/M PPP
CI 0635 20 LYN 1 1e6 DU/M PPP
CI 0635 20 LYZ 1 1e6 DU/M PPP
CI 0635 20 LY1 1 1e6 DU/M PPP
CI 0635 20 LY2 1 1e6 DU/M PPP
CI 0635 20 LY3 1 1e6 DU/M PPP
CI 0635 20 LYQ 1 1 - PPP
CI 0637 20 LYE 1 1e6 DU/M PPP
CI 0637 20 LYN 1 1e6 DU/M PPP
CI 0637 20 LYZ 1 1e6 DU/M PPP
CI 0637 20 LY1 1 1e6 DU/M PPP
CI 0637 20 LY2 1 1e6 DU/M PPP
CI 0637 20 LY3 1 1e6 DU/M PPP
CI 0637 20 LYQ 1 1 - PPP
CI 0638 20 LYE 1 1e6 DU/M PPP
CI 0638 20 LYN 1 1e6 DU/M PPP
CI 0638 20 LYZ 1 1e6 DU/M PPP
CI 0638 20 LY1 1 1e6 DU/M PPP
CI 0638 20 LY2 1 1e6 DU/M PPP
CI 0638 20 LY3 1 1e6 DU/M PPP
CI 0638 20 LYQ 1 1 - PPP
CI 0639 20 LYE 1 1e6 DU/M PPP
CI 0639 20 LYN 1 1e6 DU/M PPP
CI 0639 20 LYZ 1 1e6 DU/M PPP
CI 0639 20 LY1 1 1e6 DU/M PPP
CI 0639 20 LY2 1 1e6 DU/M PPP
CI 0639 20 LY3 1 1e6 DU/M PPP
CI 0639 20 LYQ 1 1 - PPP
CI 0640 20 LYE 1 1e6 DU/M PPP
CI 0640 20 LYN 1 1e6 DU/M PPP
CI 0640 20 LYZ 1 1e6 DU/M PPP
CI 0640 20 LY1 1 1e6 DU/M PPP
CI 0640 20 LY2 1 1e6 DU/M PPP
CI 0640 20 LY3 1 1e6 DU/M PPP
CI 0640 20 LYQ 1 1 - PPP
CI 0641 20 LYE 1 1e6 DU/M PPP
CI 0641 20 LYN 1 1e6 DU/M PPP
CI 0641 20 LYZ 1 1e6 DU/M PPP
CI 0641 20 LY1 1 1e6 DU/M PPP
CI 0641 20 LY2 1 1e6 DU/M PPP
CI 0641 20 LY3 1 1e6 DU/M PPP
CI 0641 20 LYQ 1 1 - PPP
CI 0643 20 LYE 1 1e6 DU/M PPP
CI 0643 20 LYN 1 1e6 DU/M PPP
CI 0643 20 LYZ 1 1e6 DU/M PPP
CI 0643 20 LY1 1 1e6 DU/M PPP
CI 0643 20 LY2 1 1e6 DU/M PPP
CI 0643 20 LY3 1 1e6 DU/M PPP
CI 0643 20 LYQ 1 1 - PPP
CI 0644 20 LYE 1 1e6 DU/M PPP
CI 0644 20 LYN 1 1e6 DU/M PPP
CI 0644 20 LYZ 1 1e6 DU/M PPP
CI 0644 20 LY1 1 1e6 DU/M PPP
CI 0644 20 LY2 1 1e6 DU/M PPP
CI 0644 20 LY3 1 1e6 DU/M PPP
CI 0644 20 LYQ 1 1 - PPP
CI 0646 20 LYE 1 1e6 DU/M PPP
CI 0646 20 LYN 1 1e6 DU/M PPP
CI 0646 20 LYZ 1 1e6 DU/M PPP
CI 0646 20 LY1 1 1e6 DU/M PPP
CI 0646 20 LY2 1 1e6 DU/M PPP
CI 0646 20 LY3 1 1e6 DU/M PPP
CI 0646 20 LYQ 1 1 - PPP
CI 0648 20 LYE 1 1e6 DU/M PPP
CI 0648 20 LYN 1 1e6 DU/M PPP
CI 0648 20 LYZ 1 1e6 DU/M PPP
CI 0648 20 LY1 1 1e6 DU/M PPP
CI 0648 20 LY2 1 1e6 DU/M PPP
CI 0648 20 LY3 1 1e6 DU/M PPP
CI 0648 20 LYQ 1 1 - PPP
CI 0649 20 LYE 1 1e6 DU/M PPP
CI 0649 20 LYN 1 1e6 DU/M PPP
CI 0649 20 LYZ 1 1e6 DU/M PPP
CI 0649 20 LY1 1 1e6 DU/M PPP
CI 0649 20 LY2 1 1e6 DU/M PPP
CI 0649 20 LY3 1 1e6 DU/M PPP
CI 0649 20 LYQ 1 1 - PPP
CI 0650 20 LYE 1 1e6 DU/M PPP
CI 0650 20 LYN 1 1e6 DU/M PPP
CI 0650 20 LYZ 1 1e6 DU/M PPP
CI 0650 20 LY1 1 1e6 DU/M PPP
CI 0650 20 LY2 1 1e6 DU/M PPP
CI 0650 20 LY3 1 1e6 DU/M PPP
CI 0650 20 LYQ 1 1 - PPP
CI 0652 20 LYE 1 1e6 DU/M PPP
CI 0652 20 LYN 1 1e6 DU/M PPP
CI 0652 20 LYZ 1 1e6 DU/M PPP
CI 0652 20 LY1 1 1e6 DU/M PPP
CI 0652 20 LY2 1 1e6 DU/M PPP
CI 0652 20 LY3 1 1e6 DU/M PPP
CI 0652 20 LYQ 1 1 - PPP
CI 0653 20 LYE 1 1e6 DU/M PPP
CI 0653 20 LYN 1 1e6 DU/M PPP
CI 0653 20 LYZ 1 1e6 DU/M PPP
CI 0653 20 LY1 1 1e6 DU/M PPP
CI 0653 20 LY2 1 1e6 DU/M PPP
CI 0653 20 LY3 1 1e6 DU/M PPP
CI 0653 20 LYQ 1 1 - PPP
CI 0655 20 LYE 1 1e6 DU/M PPP
CI 0655 20 LYN 1 1e6 DU/M PPP
CI 0655 20 LYZ 1 1e6 DU/M PPP
CI 0655 20 LY1 1 1e6 DU/M PPP
CI 0655 20 LY2 1 1e6 DU/M PPP
CI 0655 20 LY3 1 1e6 DU/M PPP
CI 0655 20 LYQ 1 1 - PPP
CI 0656 20 LYE 1 1e6 DU/M PPP
CI 0656 20 LYN 1 1e6 DU/M PPP
CI 0656 20 LYZ 1 1e6 DU/M PPP
CI 0656 20 LY1 1 1e6 DU/M PPP
CI 0656 20 LY2 1 1e6 DU/M PPP
CI 0656 20 LY3 1 1e6 DU/M PPP
CI 0656 20 LYQ 1 1 - PPP
CI 0657 20 LYE 1 1e6 DU/M PPP
CI 0657 20 LYN 1 1e6 DU/M PPP
CI 0657 20 LYZ 1 1e6 DU/M PPP
CI 0657 20 LY1 1 1e6 DU/M PPP
CI 0657 20 LY2 1 1e6 DU/M PPP
CI 0657 20 LY3 1 1e6 DU/M PPP
CI 0657 20 LYQ 1 1 - PPP
CI 0659 20 LYE 1 1e6 DU/M PPP
CI 0659 20 LYN 1 1e6 DU/M PPP
CI 0659 20 LYZ 1 1e6 DU/M PPP
CI 0659 20 LY1 1 1e6 DU/M PPP
CI 0659 20 LY2 1 1e6 DU/M PPP
CI 0659 20 LY3 1 1e6 DU/M PPP
CI 0659 20 LYQ 1 1 - PPP
CI 0662 20 LYE 1 1e6 DU/M PPP
CI 0662 20 LYN 1 1e6 DU/M PPP
CI 0662 20 LYZ 1 1e6 DU/M PPP
CI 0662 20 LY1 1 1e6 DU/M PPP
CI 0662 20 LY2 1 1e6 DU/M PPP
CI 0662 20 LY3 1 1e6 DU/M PPP
CI 0662 20 LYQ 1 1 - PPP
