# Created  Thu Mar 4 15:59:01 MST 2021 by mhmurray@usgs.gov
# 
#  Channel file for Ibaraki2011 test data set
#
#  The network code indicates analysis center
#
#  The location code consists of 2 digits; the 10's digit corresponds to processing package 
#     and the 1's digit corresponds to the solution type
#     Processing package
#        1  Trimble RTX
#        2  RTNet       
#        3  Septentrio realtime 
#        4  Network solution combining RTNet's RTK and PPPAR, and Trimble RT data
#     Solution Type 
#        0  PPPAR  
#        1  DIF/RTK  
#    
#columns: network station location channel latitude longitude height samplerate gain units sensortype 
CI 0154 20 LY2 40.577642  139.928117   48.00 1 1e6 DU/M PPP
CI 0154 20 LY3 40.577642  139.928117   48.00 1 1e6 DU/M PPP
CI 0154 20 LYQ 40.577642  139.928117   48.00 1 1 - PPP
CI 0157 20 LYE 40.291075  141.076475  203.08 1 1e6 DU/M PPP
CI 0157 20 LYN 40.291075  141.076475  203.08 1 1e6 DU/M PPP
CI 0157 20 LYZ 40.291075  141.076475  203.08 1 1e6 DU/M PPP
CI 0157 20 LY1 40.291075  141.076475  203.08 1 1e6 DU/M PPP
CI 0157 20 LY2 40.291075  141.076475  203.08 1 1e6 DU/M PPP
CI 0157 20 LY3 40.291075  141.076475  203.08 1 1e6 DU/M PPP
CI 0157 20 LYQ 40.291075  141.076475  203.08 1 1 - PPP
CI 0161 20 LYE 39.980575  141.225065  313.86 1 1e6 DU/M PPP
CI 0161 20 LYN 39.980575  141.225065  313.86 1 1e6 DU/M PPP
CI 0161 20 LYZ 39.980575  141.225065  313.86 1 1e6 DU/M PPP
CI 0161 20 LY1 39.980575  141.225065  313.86 1 1e6 DU/M PPP
CI 0161 20 LY2 39.980575  141.225065  313.86 1 1e6 DU/M PPP
CI 0161 20 LY3 39.980575  141.225065  313.86 1 1e6 DU/M PPP
CI 0161 20 LYQ 39.980575  141.225065  313.86 1 1 - PPP
CI 0163 20 LYE 39.851246  141.164861  233.89 1 1e6 DU/M PPP
CI 0163 20 LYN 39.851246  141.164861  233.89 1 1e6 DU/M PPP
CI 0163 20 LYZ 39.851246  141.164861  233.89 1 1e6 DU/M PPP
CI 0163 20 LY1 39.851246  141.164861  233.89 1 1e6 DU/M PPP
CI 0163 20 LY2 39.851246  141.164861  233.89 1 1e6 DU/M PPP
CI 0163 20 LY3 39.851246  141.164861  233.89 1 1e6 DU/M PPP
CI 0163 20 LYQ 39.851246  141.164861  233.89 1 1 - PPP
CI 0164 20 LYE 39.849176  141.803851  167.28 1 1e6 DU/M PPP
CI 0164 20 LYN 39.849176  141.803851  167.28 1 1e6 DU/M PPP
CI 0164 20 LYZ 39.849176  141.803851  167.28 1 1e6 DU/M PPP
CI 0164 20 LY1 39.849176  141.803851  167.28 1 1e6 DU/M PPP
CI 0164 20 LY2 39.849176  141.803851  167.28 1 1e6 DU/M PPP
CI 0164 20 LY3 39.849176  141.803851  167.28 1 1e6 DU/M PPP
CI 0164 20 LYQ 39.849176  141.803851  167.28 1 1 - PPP
CI 0165 20 LYE 39.701092  140.964501  259.35 1 1e6 DU/M PPP
CI 0165 20 LYN 39.701092  140.964501  259.35 1 1e6 DU/M PPP
CI 0165 20 LYZ 39.701092  140.964501  259.35 1 1e6 DU/M PPP
CI 0165 20 LY1 39.701092  140.964501  259.35 1 1e6 DU/M PPP
CI 0165 20 LY2 39.701092  140.964501  259.35 1 1e6 DU/M PPP
CI 0165 20 LY3 39.701092  140.964501  259.35 1 1e6 DU/M PPP
CI 0165 20 LYQ 39.701092  140.964501  259.35 1 1 - PPP
CI 0166 20 LYE 39.596572  141.172105  151.21 1 1e6 DU/M PPP
CI 0166 20 LYN 39.596572  141.172105  151.21 1 1e6 DU/M PPP
CI 0166 20 LYZ 39.596572  141.172105  151.21 1 1e6 DU/M PPP
CI 0166 20 LY1 39.596572  141.172105  151.21 1 1e6 DU/M PPP
CI 0166 20 LY2 39.596572  141.172105  151.21 1 1e6 DU/M PPP
CI 0166 20 LY3 39.596572  141.172105  151.21 1 1e6 DU/M PPP
CI 0166 20 LYQ 39.596572  141.172105  151.21 1 1 - PPP
CI 0167 20 LYE 39.458161  141.955257   68.59 1 1e6 DU/M PPP
CI 0167 20 LYN 39.458161  141.955257   68.59 1 1e6 DU/M PPP
CI 0167 20 LYZ 39.458161  141.955257   68.59 1 1e6 DU/M PPP
CI 0167 20 LY1 39.458161  141.955257   68.59 1 1e6 DU/M PPP
CI 0167 20 LY2 39.458161  141.955257   68.59 1 1e6 DU/M PPP
CI 0167 20 LY3 39.458161  141.955257   68.59 1 1e6 DU/M PPP
CI 0167 20 LYQ 39.458161  141.955257   68.59 1 1 - PPP
CI 0169 20 LYE 39.338056  141.534157  317.01 1 1e6 DU/M PPP
CI 0169 20 LYN 39.338056  141.534157  317.01 1 1e6 DU/M PPP
CI 0169 20 LYZ 39.338056  141.534157  317.01 1 1e6 DU/M PPP
CI 0169 20 LY1 39.338056  141.534157  317.01 1 1e6 DU/M PPP
CI 0169 20 LY2 39.338056  141.534157  317.01 1 1e6 DU/M PPP
CI 0169 20 LY3 39.338056  141.534157  317.01 1 1e6 DU/M PPP
CI 0169 20 LYQ 39.338056  141.534157  317.01 1 1 - PPP
CI 0170 20 LYE 39.253519  141.798042   99.86 1 1e6 DU/M PPP
CI 0170 20 LYN 39.253519  141.798042   99.86 1 1e6 DU/M PPP
CI 0170 20 LYZ 39.253519  141.798042   99.86 1 1e6 DU/M PPP
CI 0170 20 LY1 39.253519  141.798042   99.86 1 1e6 DU/M PPP
CI 0170 20 LY2 39.253519  141.798042   99.86 1 1e6 DU/M PPP
CI 0170 20 LY3 39.253519  141.798042   99.86 1 1e6 DU/M PPP
CI 0170 20 LYQ 39.253519  141.798042   99.86 1 1 - PPP
CI 0171 20 LYE 39.023782  141.739846  106.76 1 1e6 DU/M PPP
CI 0171 20 LYN 39.023782  141.739846  106.76 1 1e6 DU/M PPP
CI 0171 20 LYZ 39.023782  141.739846  106.76 1 1e6 DU/M PPP
CI 0171 20 LY1 39.023782  141.739846  106.76 1 1e6 DU/M PPP
CI 0171 20 LY2 39.023782  141.739846  106.76 1 1e6 DU/M PPP
CI 0171 20 LY3 39.023782  141.739846  106.76 1 1e6 DU/M PPP
CI 0171 20 LYQ 39.023782  141.739846  106.76 1 1 - PPP
CI 0172 20 LYE 38.902860  141.572588   82.63 1 1e6 DU/M PPP
CI 0172 20 LYN 38.902860  141.572588   82.63 1 1e6 DU/M PPP
CI 0172 20 LYZ 38.902860  141.572588   82.63 1 1e6 DU/M PPP
CI 0172 20 LY1 38.902860  141.572588   82.63 1 1e6 DU/M PPP
CI 0172 20 LY2 38.902860  141.572588   82.63 1 1e6 DU/M PPP
CI 0172 20 LY3 38.902860  141.572588   82.63 1 1e6 DU/M PPP
CI 0172 20 LYQ 38.902860  141.572588   82.63 1 1 - PPP
CI 0174 20 LYE 38.748937  140.801635  343.43 1 1e6 DU/M PPP
CI 0174 20 LYN 38.748937  140.801635  343.43 1 1e6 DU/M PPP
CI 0174 20 LYZ 38.748937  140.801635  343.43 1 1e6 DU/M PPP
CI 0174 20 LY1 38.748937  140.801635  343.43 1 1e6 DU/M PPP
CI 0174 20 LY2 38.748937  140.801635  343.43 1 1e6 DU/M PPP
CI 0174 20 LY3 38.748937  140.801635  343.43 1 1e6 DU/M PPP
CI 0174 20 LYQ 38.748937  140.801635  343.43 1 1 - PPP
CI 0176 20 LYE 38.539480  141.147540   65.38 1 1e6 DU/M PPP
CI 0176 20 LYN 38.539480  141.147540   65.38 1 1e6 DU/M PPP
CI 0176 20 LYZ 38.539480  141.147540   65.38 1 1e6 DU/M PPP
CI 0176 20 LY1 38.539480  141.147540   65.38 1 1e6 DU/M PPP
CI 0176 20 LY2 38.539480  141.147540   65.38 1 1e6 DU/M PPP
CI 0176 20 LY3 38.539480  141.147540   65.38 1 1e6 DU/M PPP
CI 0176 20 LYQ 38.539480  141.147540   65.38 1 1 - PPP
CI 0177 20 LYE 38.411756  140.851369   82.79 1 1e6 DU/M PPP
CI 0177 20 LYN 38.411756  140.851369   82.79 1 1e6 DU/M PPP
CI 0177 20 LYZ 38.411756  140.851369   82.79 1 1e6 DU/M PPP
CI 0177 20 LY1 38.411756  140.851369   82.79 1 1e6 DU/M PPP
CI 0177 20 LY2 38.411756  140.851369   82.79 1 1e6 DU/M PPP
CI 0177 20 LY3 38.411756  140.851369   82.79 1 1e6 DU/M PPP
CI 0177 20 LYQ 38.411756  140.851369   82.79 1 1 - PPP
CI 0179 20 LYE 38.029659  140.843988   80.37 1 1e6 DU/M PPP
CI 0179 20 LYN 38.029659  140.843988   80.37 1 1e6 DU/M PPP
CI 0179 20 LYZ 38.029659  140.843988   80.37 1 1e6 DU/M PPP
CI 0179 20 LY1 38.029659  140.843988   80.37 1 1e6 DU/M PPP
CI 0179 20 LY2 38.029659  140.843988   80.37 1 1e6 DU/M PPP
CI 0179 20 LY3 38.029659  140.843988   80.37 1 1e6 DU/M PPP
CI 0179 20 LYQ 38.029659  140.843988   80.37 1 1 - PPP
CI 0180 20 LYE 37.989930  140.442574  391.23 1 1e6 DU/M PPP
CI 0180 20 LYN 37.989930  140.442574  391.23 1 1e6 DU/M PPP
CI 0180 20 LYZ 37.989930  140.442574  391.23 1 1e6 DU/M PPP
CI 0180 20 LY1 37.989930  140.442574  391.23 1 1e6 DU/M PPP
CI 0180 20 LY2 37.989930  140.442574  391.23 1 1e6 DU/M PPP
CI 0180 20 LY3 37.989930  140.442574  391.23 1 1e6 DU/M PPP
CI 0180 20 LYQ 37.989930  140.442574  391.23 1 1 - PPP
CI 0182 20 LYE 40.271156  140.263661   75.37 1 1e6 DU/M PPP
CI 0182 20 LYN 40.271156  140.263661   75.37 1 1e6 DU/M PPP
CI 0182 20 LYZ 40.271156  140.263661   75.37 1 1e6 DU/M PPP
CI 0182 20 LY1 40.271156  140.263661   75.37 1 1e6 DU/M PPP
CI 0182 20 LY2 40.271156  140.263661   75.37 1 1e6 DU/M PPP
CI 0182 20 LY3 40.271156  140.263661   75.37 1 1e6 DU/M PPP
CI 0182 20 LYQ 40.271156  140.263661   75.37 1 1 - PPP
CI 0183 20 LYE 40.215440  140.787335  167.93 1 1e6 DU/M PPP
CI 0183 20 LYN 40.215440  140.787335  167.93 1 1e6 DU/M PPP
CI 0183 20 LYZ 40.215440  140.787335  167.93 1 1e6 DU/M PPP
CI 0183 20 LY1 40.215440  140.787335  167.93 1 1e6 DU/M PPP
CI 0183 20 LY2 40.215440  140.787335  167.93 1 1e6 DU/M PPP
CI 0183 20 LY3 40.215440  140.787335  167.93 1 1e6 DU/M PPP
CI 0183 20 LYQ 40.215440  140.787335  167.93 1 1 - PPP
CI 0184 20 LYE 40.247295  140.048679   84.15 1 1e6 DU/M PPP
CI 0184 20 LYN 40.247295  140.048679   84.15 1 1e6 DU/M PPP
CI 0184 20 LYZ 40.247295  140.048679   84.15 1 1e6 DU/M PPP
CI 0184 20 LY1 40.247295  140.048679   84.15 1 1e6 DU/M PPP
CI 0184 20 LY2 40.247295  140.048679   84.15 1 1e6 DU/M PPP
CI 0184 20 LY3 40.247295  140.048679   84.15 1 1e6 DU/M PPP
CI 0184 20 LYQ 40.247295  140.048679   84.15 1 1 - PPP
CI 0185 20 LYE 40.006878  140.401988  170.35 1 1e6 DU/M PPP
CI 0185 20 LYN 40.006878  140.401988  170.35 1 1e6 DU/M PPP
CI 0185 20 LYZ 40.006878  140.401988  170.35 1 1e6 DU/M PPP
CI 0185 20 LY1 40.006878  140.401988  170.35 1 1e6 DU/M PPP
CI 0185 20 LY2 40.006878  140.401988  170.35 1 1e6 DU/M PPP
CI 0185 20 LY3 40.006878  140.401988  170.35 1 1e6 DU/M PPP
CI 0185 20 LYQ 40.006878  140.401988  170.35 1 1 - PPP
CI 0186 20 LYE 39.936055  140.132376   56.93 1 1e6 DU/M PPP
CI 0186 20 LYN 39.936055  140.132376   56.93 1 1e6 DU/M PPP
CI 0186 20 LYZ 39.936055  140.132376   56.93 1 1e6 DU/M PPP
CI 0186 20 LY1 39.936055  140.132376   56.93 1 1e6 DU/M PPP
CI 0186 20 LY2 39.936055  140.132376   56.93 1 1e6 DU/M PPP
CI 0186 20 LY3 39.936055  140.132376   56.93 1 1e6 DU/M PPP
CI 0186 20 LYQ 39.936055  140.132376   56.93 1 1 - PPP
CI 0187 20 LYE 39.749162  140.597045  214.05 1 1e6 DU/M PPP
CI 0187 20 LYN 39.749162  140.597045  214.05 1 1e6 DU/M PPP
CI 0187 20 LYZ 39.749162  140.597045  214.05 1 1e6 DU/M PPP
CI 0187 20 LY1 39.749162  140.597045  214.05 1 1e6 DU/M PPP
CI 0187 20 LY2 39.749162  140.597045  214.05 1 1e6 DU/M PPP
CI 0187 20 LY3 39.749162  140.597045  214.05 1 1e6 DU/M PPP
CI 0187 20 LYQ 39.749162  140.597045  214.05 1 1 - PPP
CI 0188 20 LYE 39.658309  140.234213   74.69 1 1e6 DU/M PPP
CI 0188 20 LYN 39.658309  140.234213   74.69 1 1e6 DU/M PPP
CI 0188 20 LYZ 39.658309  140.234213   74.69 1 1e6 DU/M PPP
CI 0188 20 LY1 39.658309  140.234213   74.69 1 1e6 DU/M PPP
CI 0188 20 LY2 39.658309  140.234213   74.69 1 1e6 DU/M PPP
CI 0188 20 LY3 39.658309  140.234213   74.69 1 1e6 DU/M PPP
CI 0188 20 LYQ 39.658309  140.234213   74.69 1 1 - PPP
CI 0189 20 LYE 39.549292  140.386624   83.55 1 1e6 DU/M PPP
CI 0189 20 LYN 39.549292  140.386624   83.55 1 1e6 DU/M PPP
CI 0189 20 LYZ 39.549292  140.386624   83.55 1 1e6 DU/M PPP
CI 0189 20 LY1 39.549292  140.386624   83.55 1 1e6 DU/M PPP
CI 0189 20 LY2 39.549292  140.386624   83.55 1 1e6 DU/M PPP
CI 0189 20 LY3 39.549292  140.386624   83.55 1 1e6 DU/M PPP
CI 0189 20 LYQ 39.549292  140.386624   83.55 1 1 - PPP
CI 0190 20 LYE 39.327002  140.559778  104.36 1 1e6 DU/M PPP
CI 0190 20 LYN 39.327002  140.559778  104.36 1 1e6 DU/M PPP
CI 0190 20 LYZ 39.327002  140.559778  104.36 1 1e6 DU/M PPP
CI 0190 20 LY1 39.327002  140.559778  104.36 1 1e6 DU/M PPP
CI 0190 20 LY2 39.327002  140.559778  104.36 1 1e6 DU/M PPP
CI 0190 20 LY3 39.327002  140.559778  104.36 1 1e6 DU/M PPP
CI 0190 20 LYQ 39.327002  140.559778  104.36 1 1 - PPP
CI 0191 20 LYE 39.206062  139.907717   47.29 1 1e6 DU/M PPP
CI 0191 20 LYN 39.206062  139.907717   47.29 1 1e6 DU/M PPP
CI 0191 20 LYZ 39.206062  139.907717   47.29 1 1e6 DU/M PPP
CI 0191 20 LY1 39.206062  139.907717   47.29 1 1e6 DU/M PPP
CI 0191 20 LY2 39.206062  139.907717   47.29 1 1e6 DU/M PPP
CI 0191 20 LY3 39.206062  139.907717   47.29 1 1e6 DU/M PPP
CI 0191 20 LYQ 39.206062  139.907717   47.29 1 1 - PPP
CI 0192 20 LYE 39.164212  140.161981  298.45 1 1e6 DU/M PPP
CI 0192 20 LYN 39.164212  140.161981  298.45 1 1e6 DU/M PPP
CI 0192 20 LYZ 39.164212  140.161981  298.45 1 1e6 DU/M PPP
CI 0192 20 LY1 39.164212  140.161981  298.45 1 1e6 DU/M PPP
CI 0192 20 LY2 39.164212  140.161981  298.45 1 1e6 DU/M PPP
CI 0192 20 LY3 39.164212  140.161981  298.45 1 1e6 DU/M PPP
CI 0192 20 LYQ 39.164212  140.161981  298.45 1 1 - PPP
CI 0193 20 LYE 39.051902  140.629588  345.03 1 1e6 DU/M PPP
CI 0193 20 LYN 39.051902  140.629588  345.03 1 1e6 DU/M PPP
CI 0193 20 LYZ 39.051902  140.629588  345.03 1 1e6 DU/M PPP
CI 0193 20 LY1 39.051902  140.629588  345.03 1 1e6 DU/M PPP
CI 0193 20 LY2 39.051902  140.629588  345.03 1 1e6 DU/M PPP
CI 0193 20 LY3 39.051902  140.629588  345.03 1 1e6 DU/M PPP
CI 0193 20 LYQ 39.051902  140.629588  345.03 1 1 - PPP
CI 0194 20 LYE 39.185562  139.547661   45.23 1 1e6 DU/M PPP
CI 0194 20 LYN 39.185562  139.547661   45.23 1 1e6 DU/M PPP
CI 0194 20 LYZ 39.185562  139.547661   45.23 1 1e6 DU/M PPP
CI 0194 20 LY1 39.185562  139.547661   45.23 1 1e6 DU/M PPP
CI 0194 20 LY2 39.185562  139.547661   45.23 1 1e6 DU/M PPP
CI 0194 20 LY3 39.185562  139.547661   45.23 1 1e6 DU/M PPP
CI 0194 20 LYQ 39.185562  139.547661   45.23 1 1 - PPP
CI 0195 20 LYE 38.759721  139.957373   60.73 1 1e6 DU/M PPP
CI 0195 20 LYN 38.759721  139.957373   60.73 1 1e6 DU/M PPP
CI 0195 20 LYZ 38.759721  139.957373   60.73 1 1e6 DU/M PPP
CI 0195 20 LY1 38.759721  139.957373   60.73 1 1e6 DU/M PPP
CI 0195 20 LY2 38.759721  139.957373   60.73 1 1e6 DU/M PPP
CI 0195 20 LY3 38.759721  139.957373   60.73 1 1e6 DU/M PPP
CI 0195 20 LYQ 38.759721  139.957373   60.73 1 1 - PPP
CI 0196 20 LYE 38.594037  139.831767  150.91 1 1e6 DU/M PPP
CI 0196 20 LYN 38.594037  139.831767  150.91 1 1e6 DU/M PPP
CI 0196 20 LYZ 38.594037  139.831767  150.91 1 1e6 DU/M PPP
CI 0196 20 LY1 38.594037  139.831767  150.91 1 1e6 DU/M PPP
CI 0196 20 LY2 38.594037  139.831767  150.91 1 1e6 DU/M PPP
CI 0196 20 LY3 38.594037  139.831767  150.91 1 1e6 DU/M PPP
CI 0196 20 LYQ 38.594037  139.831767  150.91 1 1 - PPP
CI 0197 20 LYE 38.146175  139.742250  229.86 1 1e6 DU/M PPP
CI 0197 20 LYN 38.146175  139.742250  229.86 1 1e6 DU/M PPP
CI 0197 20 LYZ 38.146175  139.742250  229.86 1 1e6 DU/M PPP
CI 0197 20 LY1 38.146175  139.742250  229.86 1 1e6 DU/M PPP
CI 0197 20 LY2 38.146175  139.742250  229.86 1 1e6 DU/M PPP
CI 0197 20 LY3 38.146175  139.742250  229.86 1 1e6 DU/M PPP
CI 0197 20 LYQ 38.146175  139.742250  229.86 1 1 - PPP
CI 0198 20 LYE 37.963607  140.093526  273.86 1 1e6 DU/M PPP
CI 0198 20 LYN 37.963607  140.093526  273.86 1 1e6 DU/M PPP
CI 0198 20 LYZ 37.963607  140.093526  273.86 1 1e6 DU/M PPP
CI 0198 20 LY1 37.963607  140.093526  273.86 1 1e6 DU/M PPP
CI 0198 20 LY2 37.963607  140.093526  273.86 1 1e6 DU/M PPP
CI 0198 20 LY3 37.963607  140.093526  273.86 1 1e6 DU/M PPP
CI 0198 20 LYQ 37.963607  140.093526  273.86 1 1 - PPP
CI 0199 20 LYE 38.197544  140.077573  260.44 1 1e6 DU/M PPP
CI 0199 20 LYN 38.197544  140.077573  260.44 1 1e6 DU/M PPP
CI 0199 20 LYZ 38.197544  140.077573  260.44 1 1e6 DU/M PPP
CI 0199 20 LY1 38.197544  140.077573  260.44 1 1e6 DU/M PPP
CI 0199 20 LY2 38.197544  140.077573  260.44 1 1e6 DU/M PPP
CI 0199 20 LY3 38.197544  140.077573  260.44 1 1e6 DU/M PPP
CI 0199 20 LYQ 38.197544  140.077573  260.44 1 1 - PPP
CI 0202 20 LYE 37.566947  140.072680  675.07 1 1e6 DU/M PPP
CI 0202 20 LYN 37.566947  140.072680  675.07 1 1e6 DU/M PPP
CI 0202 20 LYZ 37.566947  140.072680  675.07 1 1e6 DU/M PPP
CI 0202 20 LY1 37.566947  140.072680  675.07 1 1e6 DU/M PPP
CI 0202 20 LY2 37.566947  140.072680  675.07 1 1e6 DU/M PPP
CI 0202 20 LY3 37.566947  140.072680  675.07 1 1e6 DU/M PPP
CI 0202 20 LYQ 37.566947  140.072680  675.07 1 1 - PPP
CI 0204 20 LYE 37.473462  139.528628  343.09 1 1e6 DU/M PPP
CI 0204 20 LYN 37.473462  139.528628  343.09 1 1e6 DU/M PPP
CI 0204 20 LYZ 37.473462  139.528628  343.09 1 1e6 DU/M PPP
CI 0204 20 LY1 37.473462  139.528628  343.09 1 1e6 DU/M PPP
CI 0204 20 LY2 37.473462  139.528628  343.09 1 1e6 DU/M PPP
CI 0204 20 LY3 37.473462  139.528628  343.09 1 1e6 DU/M PPP
CI 0204 20 LYQ 37.473462  139.528628  343.09 1 1 - PPP
CI 0205 20 LYE 37.325468  140.662112  502.26 1 1e6 DU/M PPP
CI 0205 20 LYN 37.325468  140.662112  502.26 1 1e6 DU/M PPP
CI 0205 20 LYZ 37.325468  140.662112  502.26 1 1e6 DU/M PPP
CI 0205 20 LY1 37.325468  140.662112  502.26 1 1e6 DU/M PPP
CI 0205 20 LY2 37.325468  140.662112  502.26 1 1e6 DU/M PPP
CI 0205 20 LY3 37.325468  140.662112  502.26 1 1e6 DU/M PPP
CI 0205 20 LYQ 37.325468  140.662112  502.26 1 1 - PPP
CI 0206 20 LYE 37.302799  139.364347  466.40 1 1e6 DU/M PPP
CI 0206 20 LYN 37.302799  139.364347  466.40 1 1e6 DU/M PPP
CI 0206 20 LYZ 37.302799  139.364347  466.40 1 1e6 DU/M PPP
CI 0206 20 LY1 37.302799  139.364347  466.40 1 1e6 DU/M PPP
CI 0206 20 LY2 37.302799  139.364347  466.40 1 1e6 DU/M PPP
CI 0206 20 LY3 37.302799  139.364347  466.40 1 1e6 DU/M PPP
CI 0206 20 LYQ 37.302799  139.364347  466.40 1 1 - PPP
CI 0207 20 LYE 37.281489  139.503769  517.93 1 1e6 DU/M PPP
CI 0207 20 LYN 37.281489  139.503769  517.93 1 1e6 DU/M PPP
CI 0207 20 LYZ 37.281489  139.503769  517.93 1 1e6 DU/M PPP
CI 0207 20 LY1 37.281489  139.503769  517.93 1 1e6 DU/M PPP
CI 0207 20 LY2 37.281489  139.503769  517.93 1 1e6 DU/M PPP
CI 0207 20 LY3 37.281489  139.503769  517.93 1 1e6 DU/M PPP
CI 0207 20 LYQ 37.281489  139.503769  517.93 1 1 - PPP
CI 0209 20 LYE 37.261072  139.871426  524.21 1 1e6 DU/M PPP
CI 0209 20 LYN 37.261072  139.871426  524.21 1 1e6 DU/M PPP
CI 0209 20 LYZ 37.261072  139.871426  524.21 1 1e6 DU/M PPP
CI 0209 20 LY1 37.261072  139.871426  524.21 1 1e6 DU/M PPP
CI 0209 20 LY2 37.261072  139.871426  524.21 1 1e6 DU/M PPP
CI 0209 20 LY3 37.261072  139.871426  524.21 1 1e6 DU/M PPP
CI 0209 20 LYQ 37.261072  139.871426  524.21 1 1 - PPP
CI 0210 20 LYE 37.126294  140.259928  394.28 1 1e6 DU/M PPP
CI 0210 20 LYN 37.126294  140.259928  394.28 1 1e6 DU/M PPP
CI 0210 20 LYZ 37.126294  140.259928  394.28 1 1e6 DU/M PPP
CI 0210 20 LY1 37.126294  140.259928  394.28 1 1e6 DU/M PPP
CI 0210 20 LY2 37.126294  140.259928  394.28 1 1e6 DU/M PPP
CI 0210 20 LY3 37.126294  140.259928  394.28 1 1e6 DU/M PPP
CI 0210 20 LYQ 37.126294  140.259928  394.28 1 1 - PPP
CI 0211 20 LYE 37.089296  140.561641  396.75 1 1e6 DU/M PPP
CI 0211 20 LYN 37.089296  140.561641  396.75 1 1e6 DU/M PPP
CI 0211 20 LYZ 37.089296  140.561641  396.75 1 1e6 DU/M PPP
CI 0211 20 LY1 37.089296  140.561641  396.75 1 1e6 DU/M PPP
CI 0211 20 LY2 37.089296  140.561641  396.75 1 1e6 DU/M PPP
CI 0211 20 LY3 37.089296  140.561641  396.75 1 1e6 DU/M PPP
CI 0211 20 LYQ 37.089296  140.561641  396.75 1 1 - PPP
CI 0212 20 LYE 36.862093  140.413270  209.10 1 1e6 DU/M PPP
CI 0212 20 LYN 36.862093  140.413270  209.10 1 1e6 DU/M PPP
CI 0212 20 LYZ 36.862093  140.413270  209.10 1 1e6 DU/M PPP
CI 0212 20 LY1 36.862093  140.413270  209.10 1 1e6 DU/M PPP
CI 0212 20 LY2 36.862093  140.413270  209.10 1 1e6 DU/M PPP
CI 0212 20 LY3 36.862093  140.413270  209.10 1 1e6 DU/M PPP
CI 0212 20 LYQ 36.862093  140.413270  209.10 1 1 - PPP
CI 0213 20 LYE 36.650567  140.293423  333.02 1 1e6 DU/M PPP
CI 0213 20 LYN 36.650567  140.293423  333.02 1 1e6 DU/M PPP
CI 0213 20 LYZ 36.650567  140.293423  333.02 1 1e6 DU/M PPP
CI 0213 20 LY1 36.650567  140.293423  333.02 1 1e6 DU/M PPP
CI 0213 20 LY2 36.650567  140.293423  333.02 1 1e6 DU/M PPP
CI 0213 20 LY3 36.650567  140.293423  333.02 1 1e6 DU/M PPP
CI 0213 20 LYQ 36.650567  140.293423  333.02 1 1 - PPP
CI 0214 20 LYE 36.800309  140.753912   75.91 1 1e6 DU/M PPP
CI 0214 20 LYN 36.800309  140.753912   75.91 1 1e6 DU/M PPP
CI 0214 20 LYZ 36.800309  140.753912   75.91 1 1e6 DU/M PPP
CI 0214 20 LY1 36.800309  140.753912   75.91 1 1e6 DU/M PPP
CI 0214 20 LY2 36.800309  140.753912   75.91 1 1e6 DU/M PPP
CI 0214 20 LY3 36.800309  140.753912   75.91 1 1e6 DU/M PPP
CI 0214 20 LYQ 36.800309  140.753912   75.91 1 1 - PPP
CI 0215 20 LYE 36.364912  140.077947  100.58 1 1e6 DU/M PPP
CI 0215 20 LYN 36.364912  140.077947  100.58 1 1e6 DU/M PPP
CI 0215 20 LYZ 36.364912  140.077947  100.58 1 1e6 DU/M PPP
CI 0215 20 LY1 36.364912  140.077947  100.58 1 1e6 DU/M PPP
CI 0215 20 LY2 36.364912  140.077947  100.58 1 1e6 DU/M PPP
CI 0215 20 LY3 36.364912  140.077947  100.58 1 1e6 DU/M PPP
CI 0215 20 LYQ 36.364912  140.077947  100.58 1 1 - PPP
CI 0216 20 LYE 36.344369  140.476333   71.53 1 1e6 DU/M PPP
CI 0216 20 LYN 36.344369  140.476333   71.53 1 1e6 DU/M PPP
CI 0216 20 LYZ 36.344369  140.476333   71.53 1 1e6 DU/M PPP
CI 0216 20 LY1 36.344369  140.476333   71.53 1 1e6 DU/M PPP
CI 0216 20 LY2 36.344369  140.476333   71.53 1 1e6 DU/M PPP
CI 0216 20 LY3 36.344369  140.476333   71.53 1 1e6 DU/M PPP
CI 0216 20 LYQ 36.344369  140.476333   71.53 1 1 - PPP
CI 0217 20 LYE 36.854234  140.039255  242.34 1 1e6 DU/M PPP
CI 0217 20 LYN 36.854234  140.039255  242.34 1 1e6 DU/M PPP
CI 0217 20 LYZ 36.854234  140.039255  242.34 1 1e6 DU/M PPP
CI 0217 20 LY1 36.854234  140.039255  242.34 1 1e6 DU/M PPP
CI 0217 20 LY2 36.854234  140.039255  242.34 1 1e6 DU/M PPP
CI 0217 20 LY3 36.854234  140.039255  242.34 1 1e6 DU/M PPP
CI 0217 20 LYQ 36.854234  140.039255  242.34 1 1 - PPP
CI 0218 20 LYE 36.665983  139.619247  390.77 1 1e6 DU/M PPP
CI 0218 20 LYN 36.665983  139.619247  390.77 1 1e6 DU/M PPP
CI 0218 20 LYZ 36.665983  139.619247  390.77 1 1e6 DU/M PPP
CI 0218 20 LY1 36.665983  139.619247  390.77 1 1e6 DU/M PPP
CI 0218 20 LY2 36.665983  139.619247  390.77 1 1e6 DU/M PPP
CI 0218 20 LY3 36.665983  139.619247  390.77 1 1e6 DU/M PPP
CI 0218 20 LYQ 36.665983  139.619247  390.77 1 1 - PPP
CI 0219 20 LYE 36.598946  139.923466  183.30 1 1e6 DU/M PPP
